city,cut,color,clarity,carat,depth,table
-1.0,2,-0.3333333333333333,-0.6666666666666666,0.19047619047619047,0.6428571428571476,1.0
0.6666666666666666,0,1.0,0.0,0.8412698412698412,-0.57142857142857,0.0
-0.5,1,0.3333333333333333,-0.6666666666666666,1.4285714285714286,0.2857142857142901,1.3333333333333333
-0.5,2,-0.3333333333333333,-0.6666666666666666,0.36507936507936506,1.42857142857143,-1.0
-1.0,2,-0.3333333333333333,0.0,-0.2698412698412699,0.7857142857142875,0.3333333333333333
0.5,1,-0.3333333333333333,0.3333333333333333,0.5396825396825397,-0.3571428571428575,1.3333333333333333
0.8333333333333334,1,0.3333333333333333,-0.6666666666666666,0.5873015873015873,-0.57142857142857,0.3333333333333333
0.6666666666666666,-1,-1.0,-0.6666666666666666,0.38095238095238093,0.9285714285714326,1.3333333333333333
-0.5,0,0.6666666666666666,0.3333333333333333,0.7301587301587299,0.2857142857142901,-0.6666666666666666
0.5,0,-0.3333333333333333,0.3333333333333333,1.492063492063492,0.7857142857142875,-0.3333333333333333
-0.8333333333333334,2,0.6666666666666666,-0.6666666666666666,0.6190476190476191,-1.14285714285714,0.6666666666666666
-0.5,1,-1.0,0.3333333333333333,-0.5873015873015873,0.5000000000000026,0.3333333333333333
-0.5,0,-1.0,0.6666666666666666,-0.22222222222222224,0.21428571428571755,0.0
0.16666666666666666,1,-1.0,-0.6666666666666666,-0.23809523809523814,-1.4999999999999976,1.0
-0.8333333333333334,1,-0.3333333333333333,-0.6666666666666666,0.09523809523809515,-0.42857142857142494,1.0
-0.6666666666666666,0,-1.0,0.0,-0.3968253968253969,0.21428571428571755,-0.3333333333333333
0.6666666666666666,0,0.0,0.3333333333333333,-0.2698412698412699,-0.14285714285713996,-0.6666666666666666
0.6666666666666666,2,0.0,-0.6666666666666666,0.36507936507936506,0.2857142857142901,0.3333333333333333
0.6666666666666666,2,0.3333333333333333,-0.3333333333333333,0.5555555555555555,-1.4999999999999976,0.3333333333333333
0.3333333333333333,0,-0.3333333333333333,0.6666666666666666,-0.5714285714285715,-0.14285714285713996,-0.3333333333333333
-0.3333333333333333,0,0.6666666666666666,-0.6666666666666666,0.047619047619047485,0.5714285714285751,-1.0
-0.5,0,1.0,0.3333333333333333,0.8412698412698412,-0.14285714285713996,-1.0
-0.5,-2,-0.3333333333333333,-0.6666666666666666,0.5238095238095237,2.85714285714286,0.3333333333333333
0.16666666666666666,2,0.3333333333333333,1.0,-0.5873015873015873,-0.21428571428571247,0.0
-1.0,2,0.0,-0.3333333333333333,2.142857142857143,0.714285714285715,-0.6666666666666666
-0.5,2,1.0,0.0,-0.2698412698412699,-0.285714285714285,0.2666666666666657
-0.16666666666666666,0,0.3333333333333333,-0.6666666666666666,-0.49206349206349215,0.3571428571428575,0.0
0.6666666666666666,0,0.0,0.0,-0.3968253968253969,0.14285714285714504,-0.6666666666666666
0.0,2,-0.3333333333333333,0.0,-0.2698412698412699,-1.3571428571428574,1.3333333333333333
-0.16666666666666666,1,-0.6666666666666666,-0.6666666666666666,-0.4285714285714286,0.14285714285714504,-0.6666666666666666
0.0,-1,0.6666666666666666,0.0,1.5079365079365081,-1.57142857142857,2.6666666666666665
0.8333333333333334,1,-1.0,-0.3333333333333333,-0.5873015873015873,0.42857142857143005,0.6666666666666666
0.0,2,-0.3333333333333333,-0.3333333333333333,0.5238095238095237,1.0714285714285725,0.3333333333333333
-0.6666666666666666,1,-1.0,-0.6666666666666666,-0.5555555555555556,0.2857142857142901,1.0
-0.5,2,-1.0,0.6666666666666666,-0.634920634920635,0.3571428571428575,-1.0
0.5,2,-0.3333333333333333,-0.6666666666666666,0.06349206349206338,0.21428571428571755,0.3333333333333333
0.6666666666666666,-2,0.6666666666666666,-0.3333333333333333,1.3174603174603174,2.2142857142857224,1.3333333333333333
0.3333333333333333,-1,1.0,-0.6666666666666666,0.36507936507936506,1.571428571428575,1.3333333333333333
0.5,1,-1.0,-0.6666666666666666,0.06349206349206338,-0.9285714285714275,0.6666666666666666
-0.3333333333333333,1,-0.3333333333333333,0.3333333333333333,-0.5555555555555556,-0.21428571428571247,0.3333333333333333
-0.5,2,-0.6666666666666666,1.0,-0.6984126984126985,0.42857142857143005,0.6666666666666666
-1.0,0,0.0,0.0,0.857142857142857,0.0,0.0
-0.5,2,-0.6666666666666666,0.6666666666666666,-0.5714285714285715,-1.0714285714285725,0.0
-0.8333333333333334,-1,0.3333333333333333,0.0,-0.09523809523809532,-1.2142857142857124,1.099999999999999
-0.3333333333333333,0,0.0,0.0,1.0158730158730158,0.14285714285714504,-1.3333333333333333
1.0,-1,-0.6666666666666666,-0.6666666666666666,0.047619047619047485,-0.285714285714285,2.3333333333333335
-0.8333333333333334,0,-1.0,0.3333333333333333,-0.46031746031746035,-0.7857142857142825,-0.3333333333333333
-0.8333333333333334,0,-1.0,0.3333333333333333,-0.5873015873015873,0.14285714285714504,-0.6666666666666666
1.0,-1,0.3333333333333333,-0.6666666666666666,-0.22222222222222224,1.3571428571428625,-0.6666666666666666
0.6666666666666666,2,0.3333333333333333,0.0,0.1587301587301587,0.2857142857142901,0.0
0.16666666666666666,0,-0.3333333333333333,-0.6666666666666666,-0.5238095238095238,-0.49999999999999745,-0.3333333333333333
0.8333333333333334,1,0.3333333333333333,-0.6666666666666666,0.5396825396825397,0.0,0.6666666666666666
0.16666666666666666,2,-0.6666666666666666,0.3333333333333333,0.06349206349206338,-1.57142857142857,1.0
-0.5,0,-0.3333333333333333,-0.6666666666666666,0.857142857142857,-0.49999999999999745,-0.6666666666666666
0.6666666666666666,1,-0.3333333333333333,-0.3333333333333333,0.857142857142857,-0.21428571428571247,0.0
-0.8333333333333334,0,0.0,0.6666666666666666,-0.1746031746031746,0.3571428571428575,-0.6666666666666666
0.3333333333333333,1,1.0,1.0,1.4444444444444444,-0.57142857142857,0.3333333333333333
-0.5,0,-0.6666666666666666,1.0,-0.22222222222222224,-0.9285714285714275,0.0
0.0,-1,-0.6666666666666666,-0.3333333333333333,0.5555555555555555,1.0714285714285725,0.6666666666666666
0.5,0,-1.0,1.0,-0.142857142857143,0.8571428571428601,-0.3333333333333333
0.0,0,-0.3333333333333333,-0.3333333333333333,-0.20634920634920637,-0.49999999999999745,-0.3333333333333333
0.6666666666666666,2,-0.6666666666666666,0.6666666666666666,-0.6984126984126985,0.21428571428571755,0.3333333333333333
0.3333333333333333,1,-1.0,0.3333333333333333,0.5396825396825397,-1.285714285714285,0.6666666666666666
0.8333333333333334,0,-0.6666666666666666,-1.0,-0.5714285714285715,-1.0,-0.3333333333333333
-0.16666666666666666,1,0.6666666666666666,-0.6666666666666666,1.349206349206349,0.07142857142857252,0.3333333333333333
-0.8333333333333334,2,0.3333333333333333,0.3333333333333333,2.142857142857143,-0.21428571428571247,0.6666666666666666
-0.8333333333333334,1,-0.3333333333333333,0.0,-0.49206349206349215,-0.7857142857142825,0.3333333333333333
0.8333333333333334,0,1.0,-0.3333333333333333,2.1269841269841265,-0.714285714285715,0.0
0.5,2,0.3333333333333333,0.0,0.5396825396825397,-1.9285714285714275,0.6666666666666666
0.8333333333333334,0,0.0,-1.0,0.6507936507936508,-0.3571428571428575,0.0
0.6666666666666666,2,0.6666666666666666,-0.6666666666666666,-0.5396825396825398,-0.285714285714285,0.3333333333333333
1.0,1,0.0,0.0,-0.5714285714285715,0.2857142857142901,0.3333333333333333
-1.0,1,0.0,-0.6666666666666666,-0.4285714285714286,-0.49999999999999745,1.3333333333333333
-0.3333333333333333,0,0.6666666666666666,1.0,-0.3015873015873017,0.21428571428571755,-0.3333333333333333
-0.5,0,-0.3333333333333333,-0.6666666666666666,0.5238095238095237,0.6428571428571476,0.0
